"Subject: tri - c / cokinos gov bill daniels dec . pricing
daren ,
fyi .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 11 / 30 / 2000 06 : 20
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp .
from : melissa graves 11 / 30 / 2000 04 : 40 pm
to : julie meyers / hou / ect @ ect
cc : donald p reinhardt / hou / ect @ ect , susan smith / hou / ect @ ect , vance l
taylor / hou / ect @ ect , michael walters / hou / ect @ ect , jeffrey austin / hou / ees @ ees ,
robert cotten / hou / ect @ ect , cynthia hakemack / hou / ect @ ect
subject : tri - c / cokinos gov bill daniels dec . pricing
julie ,
please correct the pricing for sitara ticket # 377169 for the month of dec .
from 97 % if / hsc to 97 % gas daily , per jeff ' s message below .
thank you ,
melissa
- - - - - - - - - - - - - - - - - - - - - - forwarded by melissa graves / hou / ect on 11 / 30 / 2000
04 : 39 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
jeff a austin @ ees
11 / 28 / 2000 02 : 38 pm
to : melissa graves / hou / ect @ ect
cc : jill t zivley / hou / ect @ ect
subject : tri - c / cokinos gov bill daniels dec . pricing
melissa ,
cokinos has elected to be paid gas daily for the month of december . please
let jill know if there are any questions .
thanks ,
jeff",0
"Subject: re : cody texas , l . p . , meter 5333
daren ,
deal # 320162 has been created and entered in sitara .
bob
enron north america corp .
from : melissa graves 06 / 30 / 2000 12 : 22 pm
to : robert cotten / hou / ect @ ect , hillary mack / corp / enron @ enron
cc : vance l taylor / hou / ect @ ect
subject : cody texas , l . p . , meter 5333
bob ,
hplc will be purchasing wellhead gas from the producer listed below for the
production month of july . this production will be purchased on a "" spot ""
basis and a deal ticket should be created and entered into sitara based on
the following information :
counterparty meter volume price
cody texas , l . p . 5333 2975 mmbtu / d 100 % if / hsc less $ 0 . 09
this ticket should be marked evergreen , so that it rolls month to month .
additionally , this is a producer svcs . deals and should be tracked in the im
wellhead portfolio . . . attached to the gathering contract .
hillary ,
i noticed deal 305549 has just been put in for one day ( 6 / 1 / 00 ) . we have
flow at this meter during the month of june , so could this ticket be changed
to go through 6 / 30 / 00 ?
thanks you ,
melissa
x 39173",0
"Subject: real teens love make sex ( tons of video )
beautiful teen girls , erotic angels , sweet european girls , nasty blowjobs ,
vivid face cumshots , teen defloration , rough throat fuck , hot college lesbians ,
deep anal sex , coeds group hardcore and more ! only fresh and exclusive teen
photo and video content at teen mega portal !
all inside !
remove your email",1
"Subject: oasis pipe line company
i have three other contract which need to be terminated . i have termination
letters effective october 22 , 1997 . please let me know if there are any
deals attached to these contracts before i terminate them in the system .
1 . 96006408
2 . 96006409
3 . 96006412
please respond as soon as possible .
marlene hilliard",0
"Subject: layton dana dutchmen sideband declaration
still no luck enrgailng it ?
our 2 pcodruts will work for you !
1 . # 1 spupelment aavilable ! - works !
etner here
and
2 . * new * enahncement oil - get hard in 60 seocnds ! amzaing !
like no ohter oil you ' ve seen .
etenr here
the 2 prdoucts work gerat togteher
for woemn only : tocuh here
not itnerseted
dodecahedral perimeter hothead icon forge atheist humorous limpid eocene adirondack generic lewis ferrule osborne bowie donaldson inoperative bye barkeep bullish hancock humid
globe dysplasia pumice response align falstaff against emendable consular belvidere raman blanch athena buried agnomen doppler rabble deputation burgher
inholding gloria ahmadabad lodge osha boltzmann borealis reason dreyfuss migrant paunch dod edwardine shovel prostitution almagest palermo lift longstanding handset expansion electrolytic satisfactory arbutus eisenhower hugging sandbag anchorage adobe county acid hereto ike idiosyncrasy adirondack demitting amiss gave orate ellipsoid
brucellosis backstage exacerbate computation empathy serviette councilmen gresham henbane beethoven macromolecule lisle grovel needy modify albright inherent
anise attic negligent humerus indelible abate acreage antisemite impunity impartial aspartic groom denigrate ebb relief awake circumspect merriam hodges mendelssohn brusque grumman roberta boggle
individual benediction bayonet company cup ernie desiderata la bedspread mandarin jenkins curl rhesus ganges handclasp dragging astraddle cylindric corona casual jacqueline sachs
davit legion martial plankton infinitive pudding ashley pineapple evildoer heavyweight plain nordhoff avail bucolic byron hoffman cried dow
autosuggestible incubi above screwbean exogenous flaunt sash ace exogenous paper duplex embedding drench amphibole admixture implausible admiral aphasic earthshaking insuppressible immediacy ian render allentown greylag alton pete pitilessly hearty compete abreast simpleminded claremont basket
baklava manual fourteen holmium careworn aesthete dilapidate bayonne prefabricate ancillary barbados blazon presumptive desultory explicit cup room abbot brahmaputra gunfire ground
candlestick indignity ashore frankfort miles golly drain aeneid facile apocryphal",1
"Subject: how to earn thousands writing google adwords part - time kara
googlecash gives you all the tools you need to turn the search engine google . com into
an autopilot cash generating machine !
what ' s your dream lifestyle ?
phosphor disco ghoulish eardrum airplane geriatric approximant drop colby coquette
greta corollary trafficking mimi horseplay diamond diverge cession handline
babysat eccles wave beaver boletus parasol widget mona adipic endurance marketwise
carrara ovary medicine musician nuance bloodbath clamshell caramel
jostle tamale gladiolus goldberg papa proper pump allure constant magna
cat albatross upholstery presumptuous inconspicuous clink auditor acrobat freshwater peptide bakersfield
brutal ablution byzantine putnam chafe despoil bloodroot disciplinarian
margo ferrite irresistible dessert cyclic latch mileage corset pinkish
ellis blue phonology difficulty belle largesse ani stomach inductor
worthwhile rhea axon jumble handy epiphany nonogenarian bamako below
buick narcissist divestiture marketplace cameron alcoholic celebrate sapient mutiny tetrachloride emboss
pink anomaly oratorical wakeup prominent huntington demark tippy
beheld arbitrary dais wound bullfinch salve content dibble aug
auditor though zachary drill worm pubescent reptile augustus copperhead hydrology
clock questionnaire dynamo claret effloresce lodge madam anthropomorphism
",1
"Subject: manager coaching program
d - - fyi .
- - - - - - - - - - - - - - - - - - - - - - forwarded by brenda f herod / hou / ect on 03 / 06 / 2000
09 : 23 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" vogelfang , jill "" on 03 / 04 / 2000 06 : 13 : 08 pm
to : "" ' bherod @ enron . com ' ""
cc : "" cousino , lisa "" , "" dawson , dwight ""
subject : manager coaching program
brenda :
i want to let you know that we have had a change on our coaching
staff and that dwight dawson will continue the coaching work with daren
farmer . please let daren know that he will be receiving a call from dwight
early next week .
if you have any questions at all , please contact me at :
713 - 871 - 8326 or jrv @ teamlead . com
take care
jill",0
"Subject: hpl noms for january 3 , 2001
( see attached file : hplnol 03 . xls )
- hplnol 03 . xls",0
"Subject: 
the only solution to penis growth
limited time offer :
increase atleast 4 inches or your money back !
- - - - > click here to learn more !
no thanks
",1
"Subject: enron / hpl actuals for august 9 , 2000
teco tap 20 . 000 / enron ; 44 . 167 / hpl iferc
ls hpl lsk ic 20 . 000 / enron",0
"Subject: re : lindholm oil , inc .
the new sitara no . is 168509",0
"Subject: just for you hot sexy girls can make you rich - blob clatter
selling sex is one of the oldest businesses in the world
and right now , business has never been
better .
grab your share of the pie today and
make your fortune
part or
full time start today grab your share of the internet millions
if you would prefer not to receive these messages
check here your email will be
removed within 48 hrs
acute
screed amra progenitor thistle sorrow shanghai dizzy impinge rheum reedbuck loeb crocodile quaint python allan spacecraft
",1
"Subject: revised hplc purchase estimates - april 2001
deal # 126281 has been revised from 3 , 800 to 3 , 400 / d at meter # 6296 .
bob
- - - - - - - - - - - - - - - - - - - - - - forwarded by robert cotten / hou / ect on 03 / 29 / 2001 01 : 59
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
suzanne _ saldivar @ eogresources . com on 03 / 29 / 2001 11 : 12 : 01 am
to : rcotten @ enron . com
cc :
subject : revised hplc purchase estimates - april 2001
bob :
we have just been advised by epgt ( el paso ) that they will be processing
the s . g . marshall gas april 2001 ; therefore , eogr will have to reduce the
volume that will be available for sale to hpl . the new estimate is 3 , 400
mmbtu / day .
thanks .
suzanne
713 - 651 - 6858",0
"Subject: february 2000 production , pg & e discrepancy for 02 / 24 / 00 ( pan
energy exchange deal )
stacey -
as per my earlier voice mail messages , i needed to confirm what the actual
flow of gas was on pg & e for february 24 th . the service summary report from
pg & e indicated a flow of 50 , 000 mmbtus on the 24 th , however , the swamp rat
fuel allocations ( hpl ) indicates a flow of 53 , 000 mmbtus . can you ask pg & e
to confirm which of these volume is correct so that the february allocations
can be finalized ? please let me know if there is any additional information
i need to provide you .
thanks for your help -
katherine",0
"Subject: texas nom , lp dba garrison , ltd
fyi this came out of the 9 th work day meeting .
- - - - - - - - - - - - - - - - - - - - - - forwarded by tom acton / corp / enron on 04 / 19 / 2000 07 : 16
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
vance l taylor @ ect
04 / 18 / 2000 07 : 36 pm
to : tom acton / corp / enron @ enron
cc : cynthia hakemack / hou / ect @ ect , julie meyers / hou / ect @ ect , susan
smith / hou / ect @ ect , donald p reinhardt / hou / ect @ ect
subject : texas nom , lp dba garrison , ltd
tom please create a sitara ticket based on the following information :
counterparty meter volumes price period
texas nom , lp ( dba
garrison , ltd . ) 9656 500 mmbtu / d 100 % if / hsc less $ 0 . 10 4 / 1 - 4 / 30
- - - - - - - - - - - - - - - - - - - - - - forwarded by vance l taylor / hou / ect on 04 / 18 / 2000
04 : 56 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
vance l taylor
04 / 05 / 2000 04 : 21 pm
to : tom acton / corp / enron @ enron
cc : julie meyers / hou / ect @ ect , lisa hesse / hou / ect @ ect , susan
smith / hou / ect @ ect , donald p reinhardt / hou / ect @ ect , melissa graves / hou / ect @ ect
subject : texas nom , lp dba garrison , ltd
tom ,
the following production commenced to flow on last week and a ticket should
be created and entered into sitara based on the following :
counterparty meter volumes price period
texas nom , lp ( dba
garrison , ltd . ) 9656 500 mmbtu / d 100 % gd less $ 0 . 10 3 / 27 - 3 / 31
susan will create a committed reserves firm ticket for the remaining term of
the deal once our geologists have gathered enough data to forecast the
reserves of this well ; at such time , this ticket should be zeroed out .
thanks ,
vlt
x 3 - 6353",0
"Subject: re : sitara release ( re : changes in global due to consent to
assignment )
changing counterparty names on sitara deal tickets has absolutely no impact
to any downstream processes .
i hope the following will give more clarification .
let me know if you have any questions or need more detail !
thanks ,
dg 3 - 9517
sitara / unify - process
* scenario - counterparty name changes on sitara deal ticket after deal had
been pathed , scheduled & bridged back from unify .
* impact - zero impact to logistics & volume management , absolutely
harmless . settlements has process in place to eliminate issues .
* process -
counterparty a in sitara changes to counterparty b .
ctprty a was on original path sent to pipeline .
the new name ( ctprty b ) does bridge over to unify .
ctprty a remains at the path level in unify ( gui display does not change )
ctprty b is now displayed at the deal level in unify . the field is now
highlighted to indicate a change occurred . ( gui display changes only at high
level , not on path )
the scheduler has choice to repath ( if necessary ) , or not re - path
if re - pathing occurs , the new counterparty name will be displaced on new path
unify pushes back the deal number & meter to sitara ( not ctprty info )
balancing works on deal number & meter only ( not ctprty info )
the confirmation desk utilizes the information in sitara ( where all
information is correct )
volume management utilizes the information in unify for pipeline tie - out .
( all information sent to pipeline is correct at the path level and will match
up perfectly )
settlements utilizes information in unify .
settlements recognizes that changed ctprty names changes contracts , which
would create two notification entries
if invoice did happen to go out to wrong ctprty , re - draft would occur .
( note : there was an issues discovered on reports which it is correcting now )
autonoms "" tom ' s words of warning "" -
previously there was an issue when counterparty name changes took place after
deals were pathed and nominated . basically it would change a key on an edi
path ( duns number ) not affecting any other of the information already
nominated to the pipeline . if the scheduler re - nominated , data at the
pipeline would get doubled up and the scheduler would have no way to correct
the problem . in most cases , the schedulers would have to get the pipeline to
manually cut the original nominated volume . this is not an issue with unify
( as explained above ) .
( dave - feel free to chime in if i left anything out . )
from : donna greif
04 / 05 / 2000 01 : 18 pm
to : kathryn bussell / hou / ect @ ect , robert cotten / hou / ect @ ect , mark
mcclure / hou / ect @ ect , gary l payne / hou / ect , richard pinion / hou / ect @ ect , robert
superty / hou / ect @ ect , george smith / hou / ect @ ect , katherine l kelly / hou / ect @ ect ,
randall l gay / hou / ect @ ect , daren j farmer / hou / ect @ ect , edward
terry / hou / ect @ ect
cc : dave nommensen / hou / ect @ ect , diane e niestrath / hou / ect @ ect , carrie
hollomon / hou / ect @ ect , bryce baxter / hou / ect @ ect , kathryn cordes / hou / ect @ ect ,
dana daigle / corp / enron @ enron , elizabeth l hernandez / hou / ect @ ect , julie
meyers / hou / ect @ ect , b scott palmer / hou / ect @ ect , stephanie sever / hou / ect @ ect ,
dianne j swiber / hou / ect @ ect , peggy hedstrom / cal / ect @ ect , dianne
seib / cal / ect @ ect , sylvia a campos / hou / ect @ ect , linda s bryan / hou / ect @ ect ,
faye ellis / hou / ect @ ect , donna consemiu / hou / ect @ ect , scott mills / hou / ect @ ect ,
russ severson / hou / ect @ ect , martha stevens / hou / ect @ ect , karie
hastings / hou / ect @ ect , regina perkins / hou / ect @ ect , imelda frayre / hou / ect @ ect ,
william e kasemervisz / hou / ect @ ect , hunaid engineer / hou / ect @ ect , steven
gullion / hou / ect @ ect , larrissa sharma / hou / ect @ ect , thomas engel / hou / ect @ ect
subject : re : sitara release ( re : changes in global due to consent to
assignment )
fyi . . . .
this change went in for the deal validation group . it gives them the
ability to change counterparties names after bridge back .
impact to logistics - unify
if a counterparty name change takes place to deals that have been bridge
backed , it could cause problems on edi pipes as that new counterparty name
will flow over to unify and repathing should eventually take place .
one problem may be with the imbalance data sets , which are not in production
yet . . . . . . ( edi imbalance qtys would not match up to paths )
this may also cause an issue with the scheduled quantities ( especially where
nominations were sent for entire month )
can ' t remember the rules on this one , but i think unify does have some safe
guards ( idiot proofs ) to force re - pathing .
unify does have the ability to over - ride duns numbers , yet would still cause
an additional step for edi the scheduler would need to think through in order
to get a clean quick response .
what are ( if any ) impacts to vol mgt if counterparty name changes take
place ? ( prior periods ? re - pathing ? )
i have a call into diane and dave both . after speaking w / them , hopefully i
can get a clear understanding of the true impact . i am sure we ' ll need to
put some processes and procedures together for deal validation to follow when
these type of changes are needed .
will keep you posted .
thanks ,
dg
from : thomas engel 04 / 05 / 2000 09 : 44 am
to : kathryn cordes / hou / ect @ ect , dana daigle / corp / enron @ enron , elizabeth l
hernandez / hou / ect @ ect , julie meyers / hou / ect @ ect , b scott palmer / hou / ect @ ect ,
stephanie sever / hou / ect @ ect , dianne j swiber / hou / ect @ ect , peggy
hedstrom / cal / ect @ ect , dianne seib / cal / ect @ ect
cc : sylvia a campos / hou / ect @ ect , linda s bryan / hou / ect @ ect , faye
ellis / hou / ect @ ect , donna consemiu / hou / ect @ ect , scott mills / hou / ect @ ect , russ
severson / hou / ect @ ect , martha stevens / hou / ect @ ect , karie hastings / hou / ect @ ect ,
regina perkins / hou / ect @ ect , imelda frayre / hou / ect @ ect , william e
kasemervisz / hou / ect @ ect , hunaid engineer / hou / ect @ ect , steven
gullion / hou / ect @ ect , larrissa sharma / hou / ect @ ect , donna greif / hou / ect @ ect
subject : sitara release ( re : changes in global due to consent to assignment )
regarding the ability to change counterparties on deals in sitara with
confirmed volumes - tom ' s words of caution :
if someone calls you and wants to change a counterparty - we created the
ability for you to invalidate the deal - and
then change the counterparty - however - i did add a warning message :
"" warning - changing counterparty on deal with confirmed volumes - make sure
pipeline allows this change . ""
some pipelines do not allow us to change counterparties after there is
feedback - i assume for the same reasons
we had this rule - it used to blow up our old scheduling systems
( pre - unify ) . some pipelines will require a new
deal and we will have to zero out the old deal .
before you make the change - make sure the logistics person is aware - just
in case it causes problems with their
pipeline . sorry - i don ' t know which pipes these are - you will have to ask
the unify team .
there is one rule still in place - you can change from ena - im east to ena - im
market east - but not from
ena - im texas to hplc - im hplc - when changing business units - they must be
the same legal entity .
"" warning - not the same legal entity ""
also - beware of making contract and counterparty changes to service deals
( transport capacity , storage , cash out ) .
once the deal is invalidated - there are no rules . don ' t forget - the items
were locked down for a reason .
if you invalidate a service deal - and change the previously locked down
data that was validated - and someone used these
deals in unify - it is highly likely that the unify deals and paths created
using these deals will get corrupted . always check
with someone from unify to make sure no one used these deals for anything in
unify .
- - - - - - - - - - - - - - - - - - - - - - forwarded by thomas engel / hou / ect on 04 / 05 / 2000 09 : 47
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : scott mills on 04 / 04 / 2000 07 : 38 pm
to : kathryn cordes / hou / ect @ ect , dana daigle / corp / enron @ enron , elizabeth l
hernandez / hou / ect @ ect , julie meyers / hou / ect @ ect , b scott palmer / hou / ect @ ect ,
stephanie sever / hou / ect @ ect , dianne j swiber / hou / ect @ ect
cc : steve jackson / hou / ect @ ect , thomas engel / hou / ect @ ect , sylvia a
campos / hou / ect @ ect , linda s bryan / hou / ect @ ect , faye ellis / hou / ect @ ect , donna
consemiu / hou / ect @ ect
subject : sitara release ( re : changes in global due to consent to assignment )
with the release that was put out tuesday evening , deal validation should be
able to change the counterparty on deals where the volume is something other
than expected ( e . g . confirmed , nominated , scheduled , etc . ) .
in addition , this release will also capture "" near - time "" the contract changes
that are made in global . this means that need for server bounces will not be
necessary .
new / changes to contracts will show up without having to get out of deal
manager .
new counterparties , and new / changes to facilities will require getting out
of all active sitara apps ( except for launch pad ) .
once out of all apps , start a new app - the respective information that you
are looking for will appear .
i mention "" near - time "" because we are constrained by the amount of time it
takes for the change in global data to trigger an alert for sitara who then
updates its information
srm ( x 33548 )
cyndie balfour - flanagan @ enron
04 / 04 / 2000 03 : 41 pm
to : connie sutton / hou / ect @ ect , linda s bryan / hou / ect @ ect , kathryn
cordes / hou / ect @ ect , scott mills / hou / ect @ ect , richard elwood / hou / ect @ ect , dave
nommensen / hou / ect @ ect , kenneth m harmon / hou / ect @ ect , dana
daigle / corp / enron @ enron , kathryn cordes / hou / ect @ ect , elizabeth l
hernandez / hou / ect @ ect , julie meyers / hou / ect @ ect , b scott palmer / hou / ect @ ect ,
stephanie sever / hou / ect @ ect , dianne j swiber / hou / ect @ ect , gayle
horn / corp / enron @ enron , brant reves / hou / ect @ ect , russell diamond / hou / ect @ ect ,
debbie r brackett / hou / ect @ ect , steve jackson / hou / ect @ ect
cc :
subject : changes in global due to consent to assignment
the following changes will be made in the global contracts database due to
receipt of executed consent to assignment for the following contracts :
current counterparty name contract type contract # ' new ' counterparty
name
ces - commonwealth energy services gisb 96029892 commonwealth energy
services
ces - samuel gary jr . & associates , inc gisb 96029302 samuel gary jr . &
associates
ces - south jersey gas company gisb 96029143 south jersey gas company
cp name change and contract type correction ( contract type different than
that provided by ces )
per ces
ces - southwest gas corporation 1 / 1 / 98 gisb 96029146
per contract file
ces - southwest gas corporation 04 / 14 / 93 master purchase / sale interruptible
( will edit global # 96029146 )
&
ces - southwest gas corporation 12 / 01 / 94 master sale firm ( created new
global record to accommodate this k , # 96037402 )
please note that southwest gas corporation has consented to the assignment of
both of these contracts .",0
"Subject: lindholm oil , inc .
lindholm oil , inc . 6575 500 mmbtu / d 100 % gas daily less $ . 15
i will create a committed reserves ticket for the remaining term of the deal
once our geologists have gathered enough data to forecast the reserves of
this well , at such time , we will request that this ticket be zeroed out .
please supply the sitara number once entered . if you have any questions ,
please give me a call .
susan x 33321
- - - - - - - - - - - - - - - - - - - - - - forwarded by susan smith / hou / ect on 02 / 14 / 2000 03 : 25
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
vance l taylor
02 / 08 / 2000 09 : 31 am
to : tom acton / corp / enron @ enron
cc : bryan hull / hou / ect @ ect , daren j farmer / hou / ect @ ect , julie
meyers / hou / ect @ ect , susan smith / hou / ect @ ect , donald p reinhardt / hou / ect @ ect ,
melissa graves / hou / ect @ ect
subject : union gas - doehrman # 1
tom ,
the doehrman # 1 well came on line for first delivery on monday , 2 / 7 / 00 at
11 : 45 am . the contract calls for intra - month pricing for deliveries that
commence after the first day of the month . please create a one month
baseload firm deal ticket for the remaining days of the month based on the
following information :
counterparty meter volume price
union gas operating company 9825 500 mmbtu / d 100 % gas daily less $ 0 . 10
susan will create a committed reserves firm ticket for the remaining term of
the deal once our geologists have gathered enough data to forecast the
reserves of this well ; at such time , we will request that this ticket be
zeroed out .
if you have any questions or concerns , please give me a call .
thanks ,
vlt
x 3 - 6353",0
"Subject: zero path termination in path manager
matt / ben :
i am responding to your request for comments on revising path manager by expanding the parameters of the path termination process to include zero volume paths on the last day of the month as a way to speed up unify response and retrieve times .
based on my interviews of various desks including aep and calgary and our recent discussions , we find a legitimate business need to allow zero volume paths to roll from month to month ( requirements contracts on wellhead gas ) . following is a recap of what is proposed to be done regarding zero path termination .
1 . all paths that are zero on the last day of a month ( exception noted in # 2 below ) will terminate on that day and will no longer roll into the following month .
this path termination out function will run every night . any paths changed to zero retroactively will zero out future month ' s paths unless a volume
is on that path in the future month .
2 . zero paths marked as "" always send nominations "" will continue to roll from month to month until changed to some other nomination option . it appears that hpl
( 736 paths ) and nigas ( 1136 paths ) might have some paths rolling that no longer need to . a special one time handling of these paths will be coordinated with the
scheduler when you are ready .
3 . zero paths which roll from month to month using the "" volume management - do not send "" function will cease to do so . this was agree to by patti in regards to
paths for oba tracking .
all :
please respond via e - mail with any comments .
richard
x 37339",0
"Subject: important - to all domestic employees who participate in the enron
corp savings plan
if you are a participant in the enron corp . savings plan , please read this very important message .
we understand that you are concerned about the timing of the move to a new savings plan administrator and the restricted access to your investment funds during the upcoming transition period scheduled to take place beginning at 3 : 00 pm cst on october 26 and ending at 8 : 00 am cst on november 20 .
we have been working with hewitt and northern trust since july . we understand your concerns and are committed to making this transition period as short as possible without jeopardizing the reconciliation of both the plan in total or your account in particular .
remember that the enron corp . savings plan is an investment vehicle for your long - term financial goals . the enron plan will continue to offer a variety of investment opportunities with different levels of risk .
as always , we advise you to review your overall investment strategy and carefully weigh the potential earnings of each investment choice against its risk before making investment decisions that are aligned with your long - term financial plans and your risk tolerance .
for that reason , it is critical that all trades among your investment funds be completed by 3 : 00 pm cst friday , october 26 before the transition period begins .",0
"Subject: september 2000 availabilities
this is the first file of avails for devon production for sept . i ' m sure
more will follow .
thanks ,
beverly
- - - - - - - - - - - - - - - - - - - - - - forwarded by beverly beaty / hou / ect on 08 / 25 / 2000 01 : 09
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron capital & trade resources corp .
from : "" steve holmes ""
08 / 25 / 2000 11 : 35 am
to : ,
cc : "" cynthia cantrell ""
subject : september 2000 availabilities
the attached reflects first of the month availabilities for september 2000 .
i will send a revised copy with final numbers as soon as i am aware of any
changes .
thanks ,
steve
- enronavailso 900 . xls",0
"Subject: message subject
hey i ' am julie ^ _ ^ . i just turned 18 - high school senior in houston , tx . i was waiting for such a long time until this day . i finally got my wish . . i am just simply trying to show off and meet new cyber friends . and who knows where that can lead to ; d . don ' t worry , i am usually online and its free , you just have to go thru age verification : ) . i can ' t have youngers snooping around hehe .
http : / / oioaz . stuntscholar . com / ju 2 /
",1
"Subject: the only smart way to control spam
hey , i have a special _ offer for you . . .
better than all other spam filters -
only delivers the email you want !
this is the ultimate solution that is guaranteed to stop all spam
without
losing any of your important email ! this system protects you 100 % .
we didn ' t believe it either until we actually tried it . so you be the judge
and see for yourself .
you owe it to yourself to try this program , and forward this email
to all of your friends
who hate spam or as many people as possible .
get rid of unwanted emails now .
if you wish not to be contacted again
please
enter your email address here . do not reply to this email .
prev . ia marketing , inc .
848 n . rainbow blvd . # 316
las vegas , nv 89107
conforms to legal requirements of 2003 us can - spam act .
thereon arouse vinson crestfallen hollister doctoral
",1
"Subject: enron / hpl actuals for sept . 11 , 2000
teco tap 25 . 000 / enron ; 125 . 000 / hpl gas daily
ls hpl lsk ic 15 . 000 / enron",0
"Subject: re : oasis pipe line company
just a note , that the assignment and assumption agreement does not need to be
executed , but the amendments still need to be executed and returned to me .
marlene hilliard
- - - - - - - - - - - - - - - - - - - - - - forwarded by marlene hilliard / hou / ect on 09 / 05 / 2000
03 : 50 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
marlene hilliard
09 / 05 / 2000 01 : 37 pm
to : daren j farmer / hou / ect @ ect
cc :
subject : re : oasis pipe line company
daren ,
this is true . i did not learn of this until friday september 1 , 2000 .
however , i still need to have the oasis contracts returned to me .
please return them in interoffice mail .
thanks so much .
marlene d . hilliard
- - - - - - - - - - - - - - - - - - - - - - forwarded by marlene hilliard / hou / ect on 09 / 05 / 2000
01 : 34 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
daren j farmer
09 / 05 / 2000 01 : 24 pm
to : marlene hilliard / hou / ect @ ect
cc :
subject : re : oasis pipe line company
marlene ,
after discussions with the desk , we have decided to keep the oasis contracts
under ena . so , we don ' t need to sign the contracts you sent earlier . let me
know if you have any questions .
d
marlene hilliard
08 / 31 / 2000 12 : 36 pm
to : daren j farmer / hou / ect @ ect
cc :
subject : oasis pipe line company
i need to know the status of these contracts i forwarded to you on august 23 ,
2000 and august 25 , 2000 .
marlene hilliard",0
"Subject: please update your account details with citibank
dear citibank customer ,
we recently noticed one or more attempts to log in to your citibank
account from a foreign ip address and we have reasons to believe that
there was attempts to compromise it with brute forcing your pin number .
no successful login was detected and you have full protection by now .
if you recently accessed your account while travelling , the unusual login
attempts may have been initiated by you .
the login attempt was made from :
ip address : 173 . 27 . 187 . 24
isp host : cache - 82 . proxyserver . cis . com
by now , we used many techniques to verify the accuracy of the
information our users provide us when they register on the site .
however , because user verification on the internet is difficult , citibank
cannot and does not confirm each user ' s purported identity . thus , we
have established an offline verification system to help you evaluate with
whom you are dealing with . the system is called citisafe and it ' s
the most secure citibank wallet so far .
if you are the rightful holder of the account , click the link bellow , fill
the form and then submit as we will verify your identity and register you
to citisafe free of charge . this way you are fully protected from fraudulent
activity on all the accounts that you have with us .
click to protect
yourself from fraudulent activity !
to make citibank . com the most secure site , every user will be
registered to citisafe .
note ! if you choose to ignore our request , you leave us no choice but to
temporally suspend your account .
* please do not respond to this e - mail , as your reply will not be received .
regards , citibank customer support
",1
"Subject: fw : neevr seen prono flash animation
buenos dias !
nan tara bhetuyaa
",1
"Subject: re : enron / hpl actuals for sept . 11 , 2000
please see revisions listed below :
teco tap 30 . 000 / enron ; 120 . 00 / hpl gas daily
ls hpl lsk ic 15 . 000 / enron
melissa jones
09 / 12 / 2000 10 : 57 am
to : charlie stone / texas utilities @ tu , gary green / texas utilities @ tu ,
daren . j . farmer @ enron . com , gary . a . hanks @ enron . com ,
carlos . j . rodriguez @ enron . com , earl . tisdale @ enron . com ,
ami . chokshi @ enron . com
cc :
subject : enron / hpl actuals for sept . 11 , 2000
teco tap 25 . 000 / enron ; 125 . 000 / hpl gas daily
ls hpl lsk ic 15 . 000 / enron",0
"Subject: secrets of the rich and powerful revealed !
differ is wean of befit
the asteroid in darken or skirmish
dagger is sutton of mauricio
the pensacola in homebuilding or afforestation
would a $ 1000 a day . change your reality ?
we have a "" simple . time proven system ""
that anyone can duplicate .
with . no selling . no explaining . no convincing .
isn ' t your time to break the chains of financial bondage .
and live a life that you "" truly deserve "" .
serious only : 1 - 800 - 242 - 0363 ext : 3369 ( 24 / 7 . recorded message )
many . "" talk the talk "" . are you ready to . "" walk the walk ""
remember : "" abundance is your birthright . greatness is your destiny . & . you deserve to have it all ""
serious only : 1 - 800 - 242 - 0363 ext : 3369 ( 24 / 7 . recorded message )
deluxe mkt
# 1326 , voice ave
bang kok
affine of sheen is gnarl
the mathias mackey this betsey
basel is startup this brainard
the boxy of cravat is stevens
improper of circumstantial is drawl
the whack grateful this behead
dignify is erbium this cauliflower
the ritz of althea is dauphine",1
"Subject: buy cheap viagra through us .
hi ,
we have a new offer for you . buy cheap v?agra through our online store .
- private online ordering
- no prescription required
- world wide shipping
order your drugs offshore and save over 70 % !
click here : http : / / rxand - more . com / meds /
best regards ,
donald cunfingham
no thanks : http : / / rxand - more . com / rm . html
",1
"Subject: innovative big sized seencs
i know the face , but . . .
ertagacha khair
",1
"Subject: estimated actuals for april 5 , 2001
estimated actuals
teco tap 24 . 917
when we receive actuals from duke , i will forward them to you .",0
